LONGITUDE,LATITUDE,ALTITUDE
9.3498486,56.7408757,17.0527715678
9.3501884,56.7406785,17.6148402444
9.3505485,56.7405445,18.0835356395
9.3508058,56.7404845,18.279465253
9.3510534,56.7404863,18.4229736146
9.3514747,56.7405022,19.124888594
9.3521273,56.7405585,19.5905926657
9.3524201,56.7405974,19.6217636956
9.3525839,56.740629,19.6599309195
9.3527255,56.7406626,19.490669559
9.3530759,56.7408002,19.2302682048
9.353404,56.7409042,18.2332801889
9.3537287,56.7409995,17.6008423536
9.354179,56.7410594,17.6443793915
9.354581,56.7411511,18.3974824567
9.3547868,56.7412058,18.8645551315
9.3551147,56.7412693,18.2477297711
9.3553365,56.7412905,18.0201293139
9.355581,56.7412975,18.3225440908
8.5856624,57.0106364,32.0776406066
8.5851822,57.0099725,28.712447524
8.5834239,57.0089128,24.6677705239
8.5831331,57.0085517,21.8182258427
8.5825621,57.0078424,17.1420810538
8.5825197,57.0077898,17.0386143661
8.5818832,57.0069995,14.2774772803
8.5812759,57.0062707,14.0725075107
8.5617847,57.0231006,22.4186816034
8.5610765,57.0227781,20.5446704938
8.560503,57.0228637,23.5659512031
8.5595327,57.0230085,23.0573080298
8.5052981,57.0427326,9.3213121237
8.5053563,57.045265,7.9453218575
8.5038165,57.0452699,6.8353018764
8.5038165,57.0452699,7.0367952022
8.5058627,57.0443316,8.8685566173
